ID,Decoded Sentence,Target Sentence,Accuracy
2020-07-04/001150-001270,"['英國', '新聞', '日', '年', '年', '年', '一', '炎', '炎', '有', '有']","['消息', '說', '加', '六', '入', '入', '病', '包括', '一', '駕駛', '飛機']",0.0
2020-07-05/004345-004441,"['內地', '以前', '法', '炎', '加', '一', '一', '一', '一']","['困難', '定', '社區', '完美', '沒', '不能夠', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-05/017039-017131,"['現在', '掩飾', '有', '二', '合理', '<X>', '<X>', '人', '人']","['想', '<MUMBLE>', '內地', '政府', '香港', '政府', '限制', '限制', '<BAD>']",0.0
2020-07-05/020741-020886,"['聯', '有', '如果', '人', '全部', '人', '人', '演講', '演講', '演講', '幫', '<BAD>', '<BAD>']","['八', '月', '再', '警察', '屋', '我', '報到', '男', '客人', '釋放', '能', '無線電視', '記者']",0.0
2020-07-05/022154-022403,"['如果', '一', '問題', '沒', '不知道', '接觸', '接觸', '接觸', '北', '北', '沒', '沒', '沒', '<X>', '<X>', '<X>', '如果', '最', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['美國', '政府', '權力', '特朗普', '說', '內地', '現在', '立法', '香港', '安全', '法', '考慮', '兩', '至', '三', '計劃', '對於', '內地', '行動', '準備', '幾', '天', '會', '說']",0.0
2020-07-06/008512-008618,"['最', '新', '消息', '多', '<MUMBLE>', '說', '研究', '要求', '會', '會', '病']","['政府', '最少', '五', '七', '六', '萬', '申請', '了', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-06/012482-012600,"['他', '美', '屬下', '北', '號', '想', '多', '多', '百', '百', '肺']","['自', '老闆', '重複', '新', '招聘', '員工', '不', '政府', '錢', '收回', '會']",0.0
2020-07-06/023432-023738,"['日本', '警察', '甚麼', '全部', '毛', '組', '幾', '王', '屋', '屋', '船', '船', '船', '名字', '名字', '名字', '名字', '沒', '沒', '另', '馬來西亞', '馬來西亞', '國', '國', '國', '國', '要', '再']","['英國', '傳染', '英國', '傳媒', '報道', '武漢', '病毒', '傳染', '研究', '年', '二', '零', '一', '三', '雲', '南', '發現', '新冠', '肺', '炎', '接近', '病', '毒', '研究', '回答', '沒', '<BAD>', '<BAD>']",0.0
2020-07-06/032035-032111,"['今', '接觸', '衞生', '<BAD>', '溫度', '機會', '<BAD>', '<BAD>']","['現在', '溫度', '三', '十', '濕', '百分比', '七', '八']",0.0
2020-07-08/015580-015728,"['外國', '經驗', '計劃', '名字', '傳播', '傳播', '影響', '加', '加', '加', '三', '能', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['公', '屋', '<BAD>', '權', '名字', '鄭', '關於', '跟', '法', '規則', '處理', '工作', '負責', '有', '關於', '權']",0.0
2020-07-08/017499-017787,"['如果', '一', '一', '一', '病', '百', '百', '北', '北', '至', '有', '有', '沒', '沒', '不', '不', '另', '排隊', '計劃', '排隊', '一', '一', '一', '一', '一']","['政府', '建議', '現在', '七', '月', '開始', '入', '工作', '政府', '負責', '要', '宣誓', '簽署', '保護', '基本', '法', '規則', '跟', '政府', '現在', '工作', '安排', '一', '樣', '複製']",0.04
2020-07-08/026600-026888,"['名字', '教育', '說', '名字', '一', '全部', '一', '<BAD>', '地方', '地方', '有', '有', '有', '有', '有', '全部', '全部', '有', '有', '一', '一', '一', '一', '一', '一']","['委員', '會', '調查', '報告', '名字', 'C', '以前', '政府', '權', '以前', '梁', '英', '溝通', '有', '答應', '梁', '英', '要', '求', '他', '確定', '文件', '給', '委員', '會']",0.04
2020-07-11/001256-001418,"['接收', '長', '法', '多', '去', '去', '人', '人', '自由', '自由', '要', '要', '', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['監督', '喫', '餐廳', '或者', '玩', '各種', '地方', '限制', '限制', '今日', '再次', '限制', '期間', '日', '十', '四', '']",0.0
2020-07-11/001632-001880,"['美國', '肺', '發炎', '加', '餐廳', '千', '真', '真', '八', '八', '千', '<MUMBLE>', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['香港', '今日', '再次', '加', '<BAD>', '冠狀病毒', '肺', '發炎', '全部', '計算', '二', '八', '裡面', '有', '十', '六', '傳染', '本地', '另', '三', '十', '三', '現在', '証實', '肺', '發炎', '有', '']",0.03571428571428571
2020-07-11/005497-005583,"['要', '甚麼', '有沒有', '<BAD>', '不', '不', '不']","['包括', '職員', '招聘', '飛機', '各種', '', '<BAD>']",0.0
2020-07-11/006515-006594,"['要', '期間', '完整', '要', '地方', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['有', '富有', '不', '我', '隨便', '搬走', '搬走', '不能', '']",0.0
2020-07-11/020768-021039,"['政府', '武漢', '名字', '名字', '解決', '解決', '超', '帶', '委', '委', '五', '五', '五', '有關', '有關', '全部', '全部', '四', '一', '一', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['這', '說', '反對', '這', '影響', '看出', '知道', '跟', '法', '規則', '想', '沒', '<X>', '繼續', '破壞', '<MUMBLE>', '違法', '違法', '抗爭', '合理', '好像', '經常', '繼續', '能', '逼', '政府', '請', '']",0.0
2020-07-11/021811-021930,"['', '以前', '那邊', '北', '接觸', '接觸', '沒', '二', '二', '三', '三', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['香港', '安全', '法', '規則', '開始', '完', '基本', '法', '規則', '委員', '會', '負責', '名字', 'C', '說', '']",0.0
2020-07-11/026151-026441,"['有', '部分', '一般', '外', '看不到', '病', '病', '有', '<X>', '接觸', '接觸', '要', '變', '變', '變', '變', '要', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['新加坡', '國', '會', '選', '選', '決定', '完', '負責', '名字', '龍', '帶領', '人民', '團體', '保護', '全部', '這', '位置', '位置', '夠', '六', '<MUMBLE>', '百分比', '投票', '歷史', '裡面', '最', '低']",0.0
2020-07-13/002789-002923,"['', '要', '蘇', 'C', '要', '不', '不', '不', '不', '不', '不', '<BAD>', '<BAD>', '<BAD>']","['有', '另', '八', '以前', '証實', '肺', '發炎', '家', '人', '設障', '監督', '完成', '不能', '']",0.0
2020-07-13/008844-008940,"['<X>', '下雨', '多', '真', '關閉', '濕', '多', '多', '多', '二', '二']","['部分', '工作', '如果', '能', '家', '裡面', '工作', '', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-13/011020-011290,"['如果', '他', '北', '經驗', '五', '不知道', '<X>', '<X>', '<X>', '<X>', '<X>', '<X>', '後', '後', '<X>', '北', '漏', '漏', '對', '要', '要', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['經濟', '發展', '屋', '說', '因為', '肺', '發炎', '情況', '真', '決定', '星期', '三', '開始', '<BAD>', '書', '大排檔', '這', '延後', '有', '部分', '書', '經濟', '說', '退', '退', '<MUMBLE>', '但是', '感覺', '這', '好', '遲', '']",0.0
2020-07-13/024716-024808,"['我們', '屋', '投票', '再', '幫', '危險', '危險']","['因為', '這', '說', '地方', '窄', '', '<BAD>']",0.0
2020-07-14/027363-027506,"['信', '屋', '說', '這', '一', '今', '証實', '証實', '美國', '美國', '專業', '一', '要']","['旺角', '美容', '某些', '想', '現在', '停', '想', '以前', '早', '約', '不', '失敗', '<BAD>']",0.0
2020-07-15/001610-001684,"['內地', '想', '新', '一', '一', '有', '<BAD>']","['三', '七', '另', '晚上', '証實', '肺', '炎']",0.0
2020-07-15/011140-011287,"['鑽石', '時間', '冠冕', '船', '有', '發現', '病', '七', '七', '病', '病', '病', '病', '病', '病', '病', '病']","['多', '自', '戴口罩', '自覺', '進來', '我', '全部', '<MUMBLE>', '空氣流通', '能', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-15/023258-023372,"['下', '二', '一', '一', '二', '外國', '澳門', '澳門', '多', '人', '人']","['拆', '屋', '賠償', '負責', '要', '搬', '如何', '正常', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-16/016633-016956,"['晚上', '部分', '雲', '多', '明天', '明天', '<X>', '<X>', '溫度', '溫度', '至', '八', '八', '八', '八', '百', '百', '百', '百', '百', '百', '三', '一', '一', '一', '一']","['好像', '區域', '政府', '這', '香港', '帶領', '內地', '內地', '合資', '香港', '合資', '公司', '看', '情況', '甚麼', '公司', '大', '小', '環境', '怎樣', '我', '真', '審視', '評估', '能', '<BAD>']",0.0
2020-07-17/023146-023330,"['國', '計算', '數', '國', '一', '病', '病', '病', '傳染', '傳染', '病', '病', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['錢', '委員', '會', '項目', '未', '這些', '決定', '全部', '換', '完', '準備', '再', '安排', '諮詢', '諮詢', '開會', '情況', '要']",0.0
2020-07-17/032489-032584,"['環保', '屋', '說', '說', '健康', '健康', '健康', '健康', '要']","['環保', '屋', '說', '空氣', '質素', '健康', '指屏幕', '<BAD>', '<BAD>']",0.4444444444444444
2020-07-18/018249-018331,"['現在', '時間', '口罩', '二', '準備', '濕', '<BAD>', '<BAD>']","['參加', '有關', '立', '法', '功能', '選舉', '希望', '政府']",0.0
2020-07-18/023585-023802,"['這', '這', '時間', '來', '自', '自', '時間', '人流', '全部', '全部', '打', '打', '打', '打', '打', '打', '打', '打', '打', '打', '打', '打', '病', '病', '病', '病', '病', '病', '病', '病', '病', '病']","['熱', '血', '公', '民', '說', '說', '想', '重複', '香港', '本土', '屬於', '經濟', '文化', '想', '互動', '網絡', '連繫', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-19/018536-018728,"['警察', '二', '十', '一', '三', '月', '月', '比', '比', '一', '一', '星期', '星期', '說', '說', '說', '說', '說', '一', '一', '一']","['英國', '說', '可能', '暫時', '香港', '捉走', '簽約', '停', '香港', '安全', '<BAD>', '內地', '安全', '法', '回答', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-21/018448-018548,"['香港', '人', '人', '人', '加', '加', '四', '<BAD>', '<BAD>', '<BAD>']","['新聞', '時間', '繼續', '關於', '股票', '新聞', '香港', '股票', '情況', '請看']",0.0
2020-07-21/031965-032039,"['今', '溫度', '十', '七', '濕', '八', '二']","['溫度', '三', '一', '濕', '七', '十', '百分比']",0.0
2020-07-22/016720-016813,"['今日', '我', '我', '信', '高雄', '二']","['故意', '破壞', '內地', '美國', '關係', '粗暴']",0.0
2020-07-22/018044-018197,"['今', '年', '衞生', '擔心', '兩', '肺', '有', '有', '有', '有']","['比較', '誰', '幹涉', '另', '國', '內', '事', '誰', '<BAD>', '<BAD>']",0.0
2020-07-25/001643-001746,"['香港', '新', '加', '冠狀病毒', '發炎', '發炎', '五', '五', '五', '三', '一']","['創', '一', '日', '新', '高', '當中', '一', '二', '六', '本地', '傳染']",0.0
2020-07-25/017904-018151,"['東', '至', '東北', '屋', '考試', '仍然', '涼', '今星期', '十', '七', '七', '七', '有', '有', '有', '有', '有', '有', '再', '再', '再']","['領事館', '工作', '美國', '南', '任何人', '決定', '有', '對', '屋', '代表', '發言', '說', '<X>', '關閉', '領事館', '想', '保護', '美國', '知識', '權', '<BAD>']",0.0
2020-07-26/017695-017907,"['七', '警察', '名字', '名字', '毛', '組', '談', '談', '<BAD>', '五', '五', '四', '約', '說', '說', '說', '一', '一', '人', '人']","['英國', '政府', '權力', '名字', '約', '計劃', '我', '想', '反叛', '法', '規則', '修改', '內地', '俄羅斯', '影響', '防', '能', '<BAD>', '<BAD>', '<BAD>']",0.05
2020-07-26/030617-030776,"['<MUMBLE>', '法官', '看', '這', '嚴重', '有', '程度', '自由', '自由', '懲罰', '懲罰', '再', '<BAD>', '<BAD>']","['日本', '工作', '北', '海', '名字', '多', '主要', '範圍', '三', '比', '一', '打敗', '橫', '水']",0.0
2020-07-27/003091-003260,"['臺灣', '差不多', '負責', '三', '三', '有', '保留', '或者', '有', '七', '沒', '沒', '再', '<BAD>', '<BAD>', '<BAD>']","['飲', '食', '喫', '藥', '滿', '歲', '兩', '沒', '合理', '解釋', '能', '免', '街', '吸煙', '免', '禁止']",0.0
2020-07-27/026405-026761,"['武漢', '武漢', '傳染', '屋', '負責', '組', '組', '這', '至', '至', '新', '新', '四', '零', '全部', '全部', '再', '再', '香港', '香港', '病', '有', '有', '有', '有', '証實', '証實', '病', '病', '病', '病', '病', '病']","['美國', '駐', '內地', '城', '這', '真', '領事館', '早上', '關門', '正', '門', '入', '北京', '外', '交', '組', '說', '美國', '關門', '<MUMBLE>', '入', '內地', '領事館', '這', '對', '反應', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-27/027045-027245,"['有', 'A', 'P', 'P', '有', '另', 'Q', 'Q', '會', '<BAD>', '<BAD>', '資料', '資料', '資料', '一']","['今', '員工', '隊', '美國', '海', '軍', '今', '駐', '散', '今', '命令', '旗', '降下', '給', '<BAD>']",0.0
2020-07-30/013889-014018,"['內地', '新', '新', '新', '新', '新', '肺', '肺', '肺', '一', '這', '這', '這']","['麻煩', '禁止', '坐', '兩', '天', '明天', '重複', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-07-31/004164-004328,"['我們', '月', '防', '有', '看', '立即', '自由', '自由', '自由', '甚麼', '証實', '有']","['不一定', '這', '情況', '人', '人流', '聚合', '嚴重', '危險', '影響', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-01/016900-017039,"['香港', '人', '肺', '新', '加', '有', '有', '有', '加', '加', '<BAD>']","['年齡', '八', '九', '女', '屯門', '康', '和', '老人', '分院', '黃', '金']",0.0
2020-08-01/021446-021711,"['政府', '最', '快', '下', '星期', '開始', '全部', '檢測', '檢測', '希望', '希望', '招募', '招募', '招募', '私人', '幫', '幫', '有', '有', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['我', '估計', '減', '一定', '幫', '能', '醫', '管', '屋', '估計', '<MUMBLE>', '亞', '博覽', '屋', '兩', '房間', '能', '給', '四', '百', '牀', '但是', '有', '技術', '問題', '需要', '處理', '日期', '開始', '未']",0.0
2020-08-01/025069-025151,"['牀', '換', '沒', '天', '十幾', '換', '沒', '<BAD>', '<BAD>']","['', '澳門', '三', '風', '提醒', '估計', '晚上', '依然', '會']",0.0
2020-08-01/025688-025892,"['多', '活動', '屋', '湖', '一', '看', '看', '病', '病', '有', '有', '有', '十', '十', '二', '二', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['大', '連', '說', '十', '三', '命令', '命令', '命令', '要', '全部', '合作', '防', '肺', '特別', '沒', '特別', '需要', '去', '另', '不能']",0.0
2020-08-02/009671-010002,"['政府', '連', '說', '國', '一', '負責', '病', '唱歌', 'O', '真', '一', '一', '澳門', '全部', '臺灣', '北', '北', '垃圾', '要', '要', '要', '有', '命令', '命令', '檢測', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['亞洲', '博物館', '開始', '完', '開始', '接受', '接受', '普通', '或者', '身體', '看不見', '生病', '有', '新', '冠狀', '肺', '炎', '人', '入院', '真', '<BAD>', '政府', '<BAD>', '權力', '<MUMBLE>', '醫療', '管理', '屋', '有權力的人', '名字', '說', '信', '這', '減少', '久等', '時間']",0.0
2020-08-04/023455-023765,"['警察', '警察', '兩', '名字', '兩', '有關', '有關', '網', '賣', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '飛機', '飛機', '飛機', '飛機', '第', '估', '估', '估', '估', '一', '一', '一', '一', '一', '一', '再']","['', '部分', '<BAD>', '想', '煽動', '或者', '部分', '議員', '繼續', '<BAD>', '可能', '<BAD>', '安全', '法', '規則', '放入', '完', '有', '部分', '行為', '<BAD>', '人', '經常', '基本', '會', '嚴重', '這', '行為', '<BAD>']",0.06896551724137931
2020-08-05/024272-024543,"['警察', '新', '加', '新', '新', '加', '加', '病', '病', '一', '一', '至', '至', '人', '人', '香港', '香港', '香港', '月', '去', '有', '有', '有', '一', '一', '一', '一', '一']","['<X>', '<MUMBLE>', '<MUMBLE>', '這', '香港', '這', '香港', '在', '成立', '這', '內地', '機構', '這', '全部', '要', '再', '各種', '<BAD>', '公司', '負責', '組', '組', '這', '支持', '服務', '不知道', '資料', '<BAD>']",0.0
2020-08-06/000422-000635,"['新', '自', '肺', '傳染', '自', '情況', '本地', '', '三', '三', '三', '一', '直到', '直到', '個', '病', '病', '病', '病', '病', '病', '病', '病', '病', '病', '病']","['新', '冠狀', '肺', '炎', '再', '加', '九', '五', '証實', '証實', '病', '內', '有', '九', '五', '爆', '傳染', '擴散', '有', '超', '四', '十', '百分比', '哪裏來', '不知道', '<BAD>']",0.07692307692307693
2020-08-09/011167-011449,"['名字', '莫', '十', '八', '八', '十', '分鐘', '入球', '能', '能', '能', '勝出', '勝出', '勝出', '勝出', '勝出', '全部', '七', '七', '十', '十', '十', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['宿舍', '一', '個', '月', '兩', '個', '月', '三', '個', '月', '負責', '他', '希望', '檢測', '<X>', '看不到', '收藏', '人', '我', '擔心', '不知道', '<BAD>', '成功', '有', '<BAD>', '或者', '沒', '事', '希望', '全部', '沒', '事', '']",0.030303030303030304
2020-08-09/011462-011764,"['政府', '突然', '說', '國', '要', '封關', '第', '要', '要', '關於', '關於', '工作', '香港', '香港', '香港', '香港', '支持', '支持', '要', '要', '要', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['真', '現在', '全部', '有', '一', '千', '二', '百', '<MUMBLE>', '公司', '介紹', '計劃', '這', '喜歡', '不喜歡', '自', '決定', '中', '區域', '宿舍', '這', '強迫', '全部', '要', '檢測', '如果', '檢測', '不', '要', '趕走', '電視廣播有限公司', '報導']",0.0
2020-08-09/018126-018243,"['內地', '新', '一', '沒', '不知道', '萬', '萬', '一', '一']","['張', '中', '懲罰', '美國', '對於', '香港', '內地', '負責', '懲罰']",0.0
2020-08-10/005330-005470,"['政府', '計算', '計算', '全部', '全部', '六', '六', '六', '証實', '病', '沒', '沒']","['警察', '安全', '屋', '商業', '各種', '壞心腸', '調查', '負責', '到', '到', '<BAD>', '<BAD>']",0.0
2020-08-11/006246-006347,"['撞', '撞', '活動', '過程', '嚴重', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['繼續', '出任', '依然', '立', '法', '會', '希望', '他', '珍惜', '這', '機會']",0.0
2020-08-11/023220-023574,"['曾經', '武漢', '歲', '住', '黃', '布', '病', '病', '病', '至', '至', '至', '有', '有', '有', '有', '有', '有', '曾經', '曾經', '曾經', '有', '曾經', '要', '要', '肺', '再', '<MUMBLE>', '<MUMBLE>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['華', '醫', '屋', '過程', '有', '病', '証實', '証實', '証實', '多', '政府', '負責', '説', '名字', '勇', '估', '全部', '醫', '屋', '內', '感染', '感染', '現在', '這', '証實', '肺', '炎', '人', '病', '護士', '醫生', '研究', '另', '病', '人', '全部', '化驗', '化驗', '沒', '事']",0.025
2020-08-11/026252-026384,"['經濟', '多', '出入', '全部', '全部', '人', '停', '桌', '桌', '人', '人', '人', '全部', '<BAD>', '<BAD>', '<BAD>']","['另', '剛剛', '証實', '肺', '炎', '男', '護士', '估計', '社', '區域', '傳染', '感染', '病', '病', '人', '無關']",0.0
2020-08-11/032088-032191,"['要', '<BAD>', '這', '關', '重要', '重要', '重要', '權', '幾', '<BAD>', '<BAD>', '<BAD>']","['溫度', '二', '十', '七', '至', '三', '十', '一', '風', '南', '東', '南']",0.0
2020-08-13/001329-001439,"['<X>', '我', '名字', '他', '香港', '香港', '三', '三', '<BAD>']","['<MUMBLE>', '請看', '香港', '加', '六', '九', '冠狀', '肺', '炎']",0.0
2020-08-13/002032-002392,"['新', '冠狀', '肺', '炎', '傳染', '散播', '香港', '本地', '', '', '三', '一', '一', '一', '一', '去', '去', '去', '去', '有', '有', '有', '有', '有', '有', '有', '去', '去', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['一', '以前', '印尼', '宿舍', '旺角', '九', '樓', '屋', '負責', '家', '人', '有', '証實', '肺', '炎', '衞生', '防', '中', '心', '這', '不', '合作', '真', '警察', '部門', '聯絡', '談', '情況', '他', '登記', '登記', '登記', '記錄', '沒']",0.0
2020-08-13/003437-003757,"['審判', '權', '甚麼', '全部', '審判', '權', '有關', '任何', '保護', '那', '那', '不能', '不能', '不能', '不能', '責任', '病', '病', '病', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['', '以前', '機', '隊', '男', '警察', '星期日', '証實', '肺', '炎', '數天', '後', '開始', '說', '証實', '肺', '炎', '化驗', '有', '少許', '寄信', '錯', '留意', '很久', '証實', '沒', '追', '再', '原來', '漏']",0.0
2020-08-13/007779-007879,"['麵包', '麵', '下調', '水果', '開始', '全部', '全部', '<BAD>', '<BAD>']","['好像', '我', '好像', '街', '老鼠', '捉', '捉', '好像', '稱呼自己']",0.0
2020-08-13/008419-008582,"['聚集', '聚集', '買賣', '數量', '下降', '四', '四', '戴口罩', '港', '城', '聚集', '聚集', '聚集', '聚集', '聚集', '幫']","['工作', '內', '限制', '內地', '限制', '嚴', '加', '不理會', '兩', '困難', '給', '回家', '安全', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-14/000402-000639,"['衞生', '心', '真', '真', '一', '組', '高', 'O', '五', '五', '五', '五', '香港', '香港', '香港', '香港', '香港', '香港', '香港', '求', '變', '要', '要', '要', '再', '<BAD>', '<BAD>']","['肉', '貨', '公司', '名字', '丹麥', '皇', '土生土長', '名字', '哥', '真', '根', '<X>', '超', '一', '百', '幾', '<MUMBLE>', '肺', '炎', '以前', '六', '月', '前', '貨', '香港', '有', '賣']",0.0
2020-08-14/006358-006439,"['今', '溫度', '十', '七', '濕', '八', '八']","['小心', '留意', '日期', '哪裏來', '貨', '<BAD>', '<BAD>']",0.0
2020-08-14/014539-014719,"['有', '關於', '外', '請', '負責', '不滿', '不滿', '介紹', '這', '擠迫', '擠迫', '冠狀', '肺', '求', '求', '求', '時間', '要', '要']","['政府', '有權力的人', '林', '月', '說', '鼓勵', '參加', '這次', '八', '月', '準備', '開始', '說', '免費', '檢測', '新冠肺炎', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-14/014861-015017,"['信', '計算', '這', '這', '六', '六', '病', '病', '病', '有', '病', '沒', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['<BAD>', '林', '月', '上', '網', '說', '一', '月', '直至', '現在', '政府', '安排', '冠狀', '肺', '炎', '檢測', '超', '一', '百', '萬']",0.0
2020-08-14/018198-018518,"['七', '二', '名字', '名字', '毛', '丁', '有關', '王', '屋', '內', '有關', '馬來西亞', '第', '出任', '名字', '名字', '名字', '名字', '名字', '名字', '國', '國', '國', '國', '快', '快', '人', '<BAD>', '<BAD>', '<BAD>']","['香港', '政府', '<MUMBLE>', '新', '冠狀', '肺', '炎', '影響', '嚴重', '全世界', '本地', '香港', '經濟', '貨', '全部', '第', '一', '日期', '期間', '下降', '九', '點', '一', '第', '二', '日期', '下降', '九', '依然', '弱']",0.0
2020-08-14/023018-023251,"['名字', '警察', '說', '全部', '全部', '全部', '人', '人', '八', '船', '人', '港', '港', '聚集', '聚集', '聚集', '聚集', '一', '一', '一', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['全部', '計算', '完', '今', '年', '頭', '七', '個', '月', '全部', '工作', '六', '七', '一', '萬', '人', '七', '月', '工作', '失業', '六', '月', '一', '樣', '五', '至', '七', '百分比']",0.0
2020-08-15/004008-004242,"['裁判', '一', '日', '加', '千', '病', '病', '病', '病', '六', '六', '六', '月', '月', '一', '一', '一', '三', '三', '一']","['最近', '情況', '社', '交流', '活動', '暫停', '完全', '不', '部分', '聚集', '<BAD>', '喫飯', '各種', '有', '擔心', '依然', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-15/008974-009217,"['政府', '最', '名字', '多', '說', '全部', '全部', '計劃', '計劃', '計劃', '計劃', '計劃', '私人', '私人', '私人', '私人', '一', '一', '<BAD>', '<BAD>', '<BAD>']","['非', '前', '<BAD>', '血', '抽', '其實', '捉去', '危險', '高', '病', '血', '抽', '擔心', '傳染', '危險', '加', '高', '抽', '血', '負責', '告訴我']",0.0
2020-08-15/009709-009831,"['聚集', '聚集', '觀看', '八', '八', '人', '完', '完', '聚集', '聚集', '聚集', '人', '幫']","['去', '去', '去', '房', '去', '去', '去', '傳染', '危險', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-16/000401-000490,"['相差', '活動', '至', '零', '可能', '開始', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['冠', '狀', '肺', '炎', '証明', '証實', '一', '日', '下降', '七', '四']",0.0
2020-08-16/004925-005071,"['東', '星期', '至', '東', '開始', '萬', '病', '七', '後', '二', '政府', '人', '人', '人']","['另', '四', '進來', '包括', '一', '菲律賓', '負責', '請', '另', '三', '印度', '回來', '香港', '人']",0.07142857142857142
2020-08-16/005830-005953,"['今', '完', '不知道', '五', '沒', '經濟', '桌', '病', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['給', '長', '時間', '高', '危險', '工作', '負責', '錢', '資助', '緊急', '處理', '錢', '會']",0.0
2020-08-16/019045-019241,"['聚集', '二', '權', '二', '三', '三', '控訴', '月', '人', '人', '人', '人', '人', '人', '聚集', '聚集', '聚集', '聚集', '人', '人']","['經濟', '<BAD>', '下降', '<MUMBLE>', '要', '考慮', '內地', '', '周轉', '希望', '健康', '號碼', '快', '掃描二維碼', '開始', '說', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-08-17/008109-008271,"['政府', '準備', '雲', '政府', '包括', '包括', '準備', '<MUMBLE>', '<MUMBLE>', '十', '一', '期間', '十', '有', '有', '再']","['這', '政府', '負責', '運輸', '屋', '再', '船', '這', '公司', '<MUMBLE>', '開會', '休息', '安排', '談', '<BAD>', '<BAD>']",0.0
